user_followers,user_friends,user_favourites
12157.0,562.0,3849.0
79.0,221.0,54.0
19.0,63.0,329.0
332.0,1183.0,5393.0
6.0,170.0,249.0
1070.0,938.0,33873.0
260.0,1580.0,12477.0
338.0,226.0,38622.0
3010.0,2467.0,53405.0
1442.0,973.0,15534.0
652.0,688.0,4323.0
381.0,214.0,997.0
1586.0,1295.0,5629.0
366.0,636.0,9542.0
5722.0,792.0,29798.0
1186.0,620.0,8187.0
3815.0,3290.0,281.0
30104.0,746.0,18786.0
213.0,142.0,1124.0
38.0,30.0,5212.0
270.0,164.0,6923.0
144427.0,964.0,10512.0
2361.0,1477.0,11.0
63.0,311.0,69.0
22.0,390.0,2660.0
393102.0,397.0,2294.0
2633.0,3120.0,1055.0
312.0,201.0,697.0
177.0,1127.0,10630.0
491.0,1546.0,74471.0
932.0,957.0,51771.0
1441.0,2027.0,8551.0
475.0,175.0,34.0
65.0,289.0,1692.0
20.0,90.0,103.0
602.0,356.0,485.0
102.0,69.0,67189.0
895.0,1134.0,59564.0
105106.0,1228.0,9404.0
1456.0,238.0,564.0
171.0,431.0,18.0
327.0,689.0,31846.0
559.0,789.0,19400.0
1945.0,1251.0,23144.0
147.0,597.0,15319.0
115.0,256.0,71789.0
668.0,985.0,481.0
1554.0,1805.0,40744.0
191.0,678.0,31580.0
6552101.0,80.0,3629.0
16.0,26.0,2604.0
35.0,430.0,802.0
802.0,2279.0,99581.0
1351.0,1101.0,9530.0
68.0,1651.0,6335.0
16.0,113.0,19944.0
2127.0,1292.0,10950.0
25.0,186.0,1465.0
140.0,411.0,421.0
193.0,746.0,8021.0
95.0,243.0,718.0
192.0,937.0,9797.0
67.0,97.0,2191.0
15770.0,249.0,616.0
1967.0,165.0,51.0
1616.0,582.0,36861.0
372.0,118.0,7450.0
9.0,116.0,100.0
704.0,588.0,200812.0
2573.0,3924.0,18913.0
803.0,1922.0,10240.0
2346.0,1484.0,11.0
553.0,352.0,3368.0
20.0,93.0,48.0
217.0,464.0,196.0
60.0,213.0,52.0
2774.0,1774.0,104807.0
30083.0,2.0,113.0
384.0,195.0,73450.0
2362.0,1483.0,11.0
3.0,5.0,10.0
4.0,14.0,3.0
3527.0,569.0,3836.0
896.0,752.0,637.0
16.0,517.0,1737.0
70.0,229.0,502.0
1175.0,2841.0,34631.0
167.0,1002.0,99835.0
101.0,80.0,31.0
474.0,561.0,56671.0
129.0,247.0,40775.0
52.0,327.0,8881.0
1179.0,1895.0,18773.0
26499.0,762.0,33.0
221.0,526.0,11485.0
1316.0,2093.0,101852.0
608.0,431.0,4716.0
63041.0,457.0,2687.0
45.0,139.0,2186.0
2299.0,4419.0,30678.0
1186.0,1446.0,4670.0
1387.0,235.0,180.0
2061.0,4998.0,122161.0
361.0,902.0,7927.0
370.0,492.0,1815.0
9.0,130.0,13275.0
25.0,267.0,4558.0
84.0,261.0,924.0
191.0,73.0,250.0
36.0,185.0,2.0
1275.0,356.0,11497.0
0.0,89.0,0.0
3442.0,1004.0,5497.0
0.0,85.0,51.0
294.0,335.0,2831.0
1296.0,389.0,4412.0
6008.0,749.0,41106.0
19.0,120.0,2032.0
29.0,430.0,10039.0
4665.0,394.0,6445.0
3933.0,3009.0,2413.0
199.0,176.0,1648.0
69.0,298.0,1385.0
20.0,200.0,35.0
31311.0,267.0,75.0
6732.0,3227.0,53439.0
3962.0,3008.0,2456.0
2678.0,2751.0,24197.0
226.0,925.0,5622.0
120.0,253.0,755.0
126.0,722.0,23051.0
76.0,219.0,452.0
1067409.0,213.0,3423.0
257.0,713.0,8984.0
44.0,203.0,352.0
41387.0,357.0,2687.0
1229.0,873.0,566.0
44704.0,34.0,5260.0
88.0,306.0,3654.0
6008.0,749.0,41102.0
67.0,242.0,1330.0
2039.0,2066.0,21.0
713.0,1602.0,49874.0
2362.0,1483.0,11.0
32.0,69.0,117.0
1042803.0,256.0,12.0
2345.0,1487.0,11.0
1.0,15.0,18.0
2666.0,836.0,2107.0
3443.0,1007.0,5507.0
408.0,360.0,689.0
108223.0,1233.0,9658.0
3007.0,2462.0,53051.0
3013.0,1773.0,52994.0
56.0,124.0,1160.0
0.0,20.0,420.0
57.0,180.0,1169.0
453.0,1339.0,3996.0
1286.0,88.0,2364.0
1078.0,1084.0,9303.0
17.0,287.0,316.0
35520.0,1658.0,4412.0
396.0,949.0,5701.0
2360.0,1483.0,11.0
5381.0,1217.0,10209.0
3.0,241.0,251.0
1132.0,4314.0,24284.0
334.0,845.0,18033.0
41.0,368.0,1939.0
3325.0,2663.0,4018.0
118.0,268.0,1647.0
23.0,147.0,250.0
198.0,82.0,399.0
504.0,617.0,43308.0
55856.0,147.0,7459.0
95.0,243.0,718.0
439.0,417.0,2251.0
1615.0,1001.0,19.0
3246.0,919.0,112859.0
45.0,332.0,351.0
2591.0,3865.0,130173.0
1484.0,2075.0,6370.0
68.0,286.0,11021.0
40068.0,341.0,2566.0
33.0,107.0,1682.0
60.0,305.0,1093.0
315.0,716.0,2066.0
71.0,770.0,4336.0
66.0,770.0,11218.0
136.0,62.0,1607.0
93.0,728.0,1367.0
231.0,528.0,5944.0
101.0,334.0,27154.0
396.0,90.0,5.0
7272.0,1053.0,1178.0
51.0,28.0,3524.0
19743.0,15743.0,2750.0
96.0,957.0,6396.0
141.0,85.0,977.0
123.0,202.0,56.0
395.0,90.0,5.0
223.0,1179.0,12878.0
3321.0,1636.0,46758.0
442.0,697.0,9751.0
551.0,117.0,15283.0
1465.0,941.0,48588.0
2241.0,5002.0,581842.0
137.0,870.0,7521.0
17710.0,1533.0,99473.0
293.0,280.0,10087.0
328.0,1082.0,15205.0
3023.0,2483.0,52246.0
7004.0,5884.0,33413.0
70.0,179.0,942.0
181.0,392.0,3875.0
0.0,21.0,0.0
3539.0,2407.0,2801.0
503.0,3426.0,2075.0
190.0,285.0,694.0
11.0,98.0,332.0
858.0,1655.0,133082.0
1291.0,28.0,681.0
1027.0,1472.0,33629.0
1402.0,403.0,1413.0
124.0,253.0,756.0
4230.0,4990.0,780416.0
223.0,796.0,3454.0
482.0,682.0,5896.0
336.0,562.0,16799.0
123.0,394.0,69.0
1443.0,407.0,1413.0
2771.0,3283.0,2849.0
34.0,266.0,10371.0
69.0,335.0,1264.0
784.0,1736.0,54636.0
710.0,811.0,28554.0
30152.0,3.0,119.0
702.0,1770.0,1298.0
222.0,187.0,18019.0
9.0,433.0,231.0
1090.0,184.0,117.0
2392.0,1811.0,38349.0
812.0,1984.0,30697.0
544.0,1978.0,6937.0
6153261.0,79.0,3382.0
2362.0,1483.0,11.0
52.0,392.0,31735.0
115.0,253.0,751.0
64.0,279.0,6807.0
49.0,76.0,828.0
11.0,101.0,56.0
30.0,371.0,2734.0
1.0,107.0,130.0
4.0,99.0,485.0
77.0,448.0,3612.0
59.0,139.0,5954.0
265.0,544.0,241.0
9.0,196.0,3745.0
622.0,471.0,245.0
5.0,60.0,20.0
815.0,3394.0,88104.0
680.0,147.0,1158.0
502.0,761.0,13223.0
47849.0,35.0,6068.0
138.0,368.0,88817.0
352.0,362.0,20667.0
71.0,564.0,114.0
79405.0,12.0,1.0
7478.0,1050.0,1195.0
152.0,372.0,30092.0
461.0,639.0,11343.0
9.0,203.0,531.0
59.0,203.0,3758.0
95.0,217.0,10329.0
870.0,932.0,2861.0
413.0,516.0,3548.0
3.0,71.0,157.0
0.0,37.0,2.0
151.0,49.0,33101.0
26.0,78.0,100.0
82.0,54.0,810.0
30264.0,3.0,120.0
131.0,138.0,3234.0
9883.0,4706.0,224559.0
4.0,19.0,45.0
253.0,307.0,3304.0
81993.0,12.0,1.0
1740.0,1035.0,14793.0
231.0,214.0,8099.0
594.0,1038.0,118.0
573.0,2196.0,113718.0
139.0,405.0,846.0
3519.0,1909.0,49112.0
69109.0,951.0,21.0
130160.0,993.0,19845.0
659.0,449.0,4810.0
113.0,184.0,231.0
507.0,634.0,5014.0
1112.0,1941.0,1368.0
746.0,1322.0,3168.0
3442.0,1004.0,5497.0
1094.0,1092.0,8919.0
2440.0,1425.0,4686.0
115.0,253.0,751.0
87057.0,12.0,1.0
258.0,2477.0,30719.0
51.0,152.0,190.0
4803.0,1773.0,161119.0
398.0,332.0,254.0
200280.0,994.0,3093.0
67.0,233.0,50.0
543.0,744.0,19320.0
1072.0,137.0,92.0
456.0,90.0,5.0
92.0,241.0,719.0
1794.0,1716.0,3969.0
61.0,366.0,42.0
2154.0,860.0,1711.0
21390.0,2729.0,36333.0
602.0,2409.0,56711.0
3900.0,576.0,3918.0
272.0,579.0,1163.0
1432.0,681.0,11053.0
122.0,78.0,87591.0
41.0,87.0,11.0
2763.0,2099.0,78516.0
4.0,12.0,4.0
2378.0,3207.0,27278.0
1206.0,3332.0,16918.0
476.0,604.0,24256.0
0.0,32.0,41.0
7717.0,3834.0,6218.0
65.0,244.0,1070.0
799.0,645.0,1115.0
307.0,732.0,399.0
1082.0,2148.0,4218.0
1066.0,2213.0,1848.0
4.0,49.0,2526.0
524.0,1457.0,10313.0
2360.0,2766.0,61374.0
1271.0,560.0,28.0
675.0,5002.0,5689.0
17180.0,253.0,734.0
70.0,31.0,1332.0
139.0,124.0,88.0
3610.0,4012.0,57682.0
82.0,250.0,1755.0
22151.0,980.0,40849.0
310.0,373.0,9621.0
1294.0,518.0,102277.0
15.0,84.0,890.0
18.0,183.0,397.0
42.0,181.0,2669.0
5257.0,662.0,43579.0
2345.0,1487.0,11.0
314.0,527.0,2714.0
358.0,20.0,21.0
183.0,61.0,1458.0
194.0,680.0,55535.0
15634.0,3674.0,40919.0
2.0,92.0,0.0
404.0,434.0,62481.0
296.0,1607.0,38107.0
524.0,399.0,3083.0
112125.0,3293.0,1381.0
28.0,16.0,5785.0
827.0,829.0,51475.0
19092.0,15490.0,2738.0
15474.0,365.0,10747.0
346.0,576.0,14317.0
90.0,187.0,3737.0
44.0,69.0,45.0
59.0,237.0,4250.0
1362.0,1280.0,102593.0
199.0,405.0,22346.0
72.0,225.0,5667.0
412.0,2790.0,3536.0
572.0,682.0,3566.0
2450.0,2825.0,8955.0
262.0,240.0,0.0
1242.0,711.0,13724.0
183.0,61.0,1458.0
15637.0,3673.0,40894.0
660.0,682.0,10358.0
113.0,292.0,5288.0
83.0,146.0,1233.0
608.0,431.0,4716.0
1.0,63.0,58.0
268.0,306.0,8216.0
2.0,34.0,248.0
26.0,67.0,86.0
191.0,771.0,1750.0
299.0,200.0,45.0
48.0,404.0,300.0
913.0,865.0,3203.0
285255.0,241.0,7490.0
222.0,53.0,308.0
5958.0,291.0,30494.0
3389.0,167.0,1282.0
417.0,2807.0,10140.0
2406.0,2116.0,29.0
88.0,413.0,12728.0
22.0,431.0,330.0
12.0,80.0,199.0
540.0,696.0,4487.0
1395.0,1591.0,53849.0
791.0,759.0,207017.0
233.0,540.0,11812.0
167.0,826.0,15036.0
114.0,253.0,748.0
48436.0,35.0,6177.0
3056.0,3482.0,1077.0
117.0,2166.0,4515.0
2063.0,1987.0,22.0
1717.0,771.0,18.0
700.0,1782.0,1318.0
250165.0,1031.0,3511.0
166.0,204.0,19320.0
2060.0,2318.0,22.0
375.0,373.0,41933.0
4956.0,700.0,37838.0
1743.0,5002.0,196544.0
17403.0,15157.0,23644.0
2.0,101.0,64.0
122.0,346.0,10519.0
9.0,146.0,46.0
79.0,188.0,8564.0
11.0,0.0,22.0
287.0,393.0,1431.0
3652.0,4323.0,25161.0
288.0,390.0,1366.0
441.0,2092.0,19734.0
488.0,674.0,15169.0
20.0,214.0,1534.0
76.0,357.0,34035.0
4.0,70.0,748.0
279.0,481.0,1783.0
474.0,175.0,34.0
69.0,255.0,31.0
1503.0,1121.0,11564.0
12432.0,796.0,63632.0
2261.0,739.0,346.0
1223.0,246.0,9812.0
228.0,161.0,4966.0
1617.0,2426.0,30394.0
48.0,274.0,1444.0
2221.0,2932.0,50.0
11301.0,297.0,50324.0
107.0,412.0,19046.0
489.0,2616.0,37961.0
189.0,776.0,33581.0
112.0,194.0,336.0
67440.0,286.0,7943.0
1052.0,1273.0,39040.0
61.0,495.0,1212.0
185307.0,980.0,10121.0
1875.0,532.0,4919.0
7457.0,6473.0,66918.0
651.0,3729.0,30231.0
71.0,706.0,1262.0
233.0,303.0,712.0
6.0,68.0,2.0
1868.0,4793.0,6.0
878.0,1847.0,13812.0
154.0,426.0,2686.0
18.0,54.0,6.0
328.0,992.0,15611.0
185.0,238.0,11069.0
77.0,110.0,6575.0
269.0,1240.0,26433.0
266.0,495.0,2272.0
7246.0,1272.0,4300.0
11809.0,1008.0,0.0
27.0,229.0,10943.0
3313.0,2171.0,17180.0
311.0,384.0,7378.0
1754.0,90.0,9.0
53097.0,737.0,14304.0
708.0,1581.0,12898.0
9.0,1.0,0.0
9.0,79.0,4.0
550.0,1570.0,7387.0
851.0,1057.0,27642.0
2062.0,1987.0,22.0
2.0,27.0,281.0
1296.0,3338.0,36168.0
26.0,91.0,112.0
0.0,78.0,26.0
1495.0,2775.0,11202.0
302.0,841.0,14325.0
181.0,266.0,162.0
245.0,182.0,301.0
25.0,342.0,2824.0
8.0,0.0,1689.0
52.0,589.0,1152.0
32.0,99.0,2482.0
315.0,831.0,1081.0
207.0,284.0,53.0
668.0,2669.0,9454.0
3075.0,3492.0,871.0
59905.0,286.0,7813.0
954.0,5005.0,250887.0
1753.0,1219.0,40936.0
11.0,0.0,22.0
78436.0,12.0,1.0
130.0,776.0,116638.0
2294.0,4414.0,29943.0
124.0,163.0,1743.0
21716.0,1057.0,18980.0
42.0,360.0,1871.0
58658.0,147.0,7530.0
660.0,1758.0,193617.0
5457.0,294.0,2879.0
11.0,0.0,22.0
145.0,886.0,14749.0
138.0,445.0,1899.0
506.0,525.0,21256.0
190.0,168.0,253.0
0.0,26.0,477.0
27.0,23.0,41.0
6008.0,749.0,41111.0
981.0,179.0,15.0
1245.0,1121.0,10594.0
214.0,563.0,17120.0
10.0,82.0,114.0
342.0,618.0,2854.0
952.0,19.0,2721.0
62.0,117.0,1447.0
621.0,468.0,225.0
46.0,34.0,18.0
2348.0,1483.0,11.0
504.0,1698.0,6446.0
4614.0,2560.0,6496.0
176.0,4997.0,0.0
61.0,509.0,1405.0
637.0,995.0,2092.0
22.0,63.0,3.0
58740.0,282.0,7740.0
720.0,1221.0,164465.0
17.0,38.0,143.0
333.0,605.0,8511.0
349.0,2120.0,14839.0
6662.0,5559.0,46720.0
957.0,5002.0,263165.0
304.0,531.0,29305.0
15.0,178.0,851.0
29.0,119.0,1090.0
1117.0,374.0,6802.0
617.0,248.0,773.0
156.0,324.0,3155.0
24.0,277.0,2402.0
184.0,701.0,23483.0
440.0,416.0,4067.0
1.0,48.0,0.0
62.0,1030.0,20504.0
112.0,78.0,2984.0
515.0,259.0,6591.0
41.0,133.0,2012.0
465.0,331.0,1007.0
327.0,1041.0,31615.0
1678.0,331.0,980.0
181.0,176.0,4.0
2301.0,2356.0,23.0
2872.0,2437.0,2923.0
866.0,3021.0,13535.0
5279.0,2654.0,1872.0
176.0,790.0,5609.0
109.0,719.0,11006.0
15685.0,18688.0,0.0
1.0,5.0,4.0
36852.0,1770.0,2904.0
3.0,54.0,26.0
568.0,645.0,4491.0
13.0,66.0,429.0
5387.0,5478.0,3489.0
2039.0,2066.0,21.0
114.0,697.0,981.0
1276.0,353.0,11340.0
3862.0,266.0,488.0
262.0,1391.0,14826.0
3010.0,2467.0,52833.0
261.0,306.0,5800.0
29.0,122.0,906.0
3470.0,1251.0,1320.0
382.0,268.0,15430.0
6.0,9.0,275.0
10243.0,5912.0,228665.0
121.0,498.0,3336.0
9.0,38.0,1498.0
270.0,993.0,809.0
140.0,280.0,789.0
24.0,261.0,709.0
12794.0,202.0,203.0
1109.0,1948.0,46538.0
22791.0,11890.0,3466.0
87.0,553.0,2.0
1725.0,337.0,1360.0
442.0,682.0,10155.0
374.0,732.0,30573.0
73.0,277.0,7149.0
341.0,1101.0,54759.0
418.0,1405.0,55064.0
482.0,710.0,1856.0
1276.0,404.0,5021.0
538.0,220.0,48.0
35240.0,90.0,309.0
1194.0,2873.0,15612.0
345.0,519.0,37452.0
1062.0,177.0,15.0
31.0,89.0,2376.0
6940.0,81.0,21758.0
4950.0,3047.0,5314.0
407.0,500.0,111062.0
100.0,272.0,8257.0
2164.0,1975.0,281.0
482.0,634.0,203.0
72.0,109.0,2040.0
9760.0,706.0,48950.0
824.0,334.0,3390.0
2332.0,1489.0,11.0
1683.0,186.0,10464.0
30018.0,749.0,18265.0
51.0,356.0,12239.0
17017.0,132.0,2010.0
223.0,225.0,8958.0
1193.0,891.0,582.0
415.0,445.0,1910.0
722.0,4841.0,363131.0
88.0,361.0,1434.0
91.0,76.0,668.0
104.0,144.0,1532.0
629.0,580.0,35785.0
486.0,787.0,8114.0
2362.0,1483.0,11.0
998.0,179.0,15.0
135.0,94.0,73647.0
2734.0,328.0,13822.0
274.0,315.0,10188.0
12989.0,812.0,66160.0
115.0,256.0,71679.0
199.0,527.0,1833.0
0.0,1.0,0.0
4571.0,2927.0,56888.0
290.0,640.0,1478.0
7.0,129.0,1393.0
1096.0,4998.0,45355.0
508.0,683.0,7815.0
45.0,139.0,2186.0
843.0,2279.0,4343.0
3382.0,1402.0,11591.0
589.0,453.0,45327.0
44798.0,325.0,134.0
2261.0,739.0,346.0
1396.0,566.0,32992.0
113.0,716.0,8172.0
1.0,41.0,249.0
1897.0,593.0,18439.0
720.0,1202.0,42094.0
81992.0,12.0,1.0
80872.0,12.0,1.0
434.0,849.0,35496.0
30101.0,747.0,18735.0
3991.0,370.0,3.0
119.0,642.0,434.0
155.0,201.0,446.0
537.0,4467.0,13040.0
20.0,5.0,85.0
8127.0,4772.0,1601.0
6172.0,3012.0,3722.0
1202.0,1707.0,36688.0
92.0,416.0,3786.0
336.0,2068.0,7041.0
2261.0,739.0,346.0
1467.0,2229.0,11980.0
574.0,945.0,2114.0
5671.0,289.0,3635.0
2349.0,1484.0,11.0
158.0,369.0,8609.0
38.0,108.0,1864.0
8.0,75.0,3623.0
2739.0,758.0,5641.0
56.0,112.0,5.0
132.0,700.0,19964.0
4974.0,1244.0,7058.0
160.0,635.0,7393.0
1.0,46.0,17.0
208.0,1336.0,976.0
1216.0,407.0,3160.0
2.0,45.0,490.0
1675.0,227.0,2119.0
787.0,730.0,2761.0
507.0,560.0,12325.0
199732.0,203467.0,196387.0
946.0,580.0,2311.0
213.0,778.0,21566.0
1503.0,409.0,1413.0
256.0,387.0,16934.0
645.0,444.0,4819.0
229.0,187.0,268906.0
2503.0,5000.0,89750.0
121.0,253.0,1930.0
53.0,334.0,1879.0
230601.0,1013.0,3423.0
10.0,127.0,176.0
30542.0,2611.0,13927.0
43.0,171.0,404.0
1.0,1.0,168.0
59571.0,805.0,13205.0
290.0,668.0,6324.0
960.0,732.0,7198.0
116.0,223.0,3712.0
140.0,899.0,2672.0
1211.0,1583.0,9488.0
2870.0,312.0,2189.0
1539.0,2148.0,127937.0
976.0,733.0,28837.0
4231.0,4997.0,772472.0
471.0,646.0,9132.0
2809.0,671.0,5483.0
105.0,249.0,4468.0
87.0,128.0,335.0
4.0,12.0,30.0
8902.0,6219.0,20551.0
368569.0,383.0,2062.0
22.0,230.0,5583.0
6801.0,6903.0,7098.0
7.0,86.0,50.0
122.0,5.0,39584.0
378.0,313.0,44590.0
62072.0,287.0,7892.0
2934.0,434.0,4683.0
3435.0,979.0,67320.0
1074.0,35.0,87.0
7.0,208.0,6105.0
738.0,2326.0,42676.0
121.0,256.0,1220.0
7272.0,1053.0,1178.0
106.0,378.0,432.0
72248.0,1685.0,3.0
5581.0,776.0,28568.0
1668488.0,1916.0,8427.0
254.0,524.0,224.0
22.0,17.0,52359.0
87.0,184.0,1836.0
95.0,217.0,10331.0
116.0,350.0,11388.0
1794.0,825.0,86677.0
0.0,85.0,51.0
887.0,459.0,406.0
51.0,444.0,2905.0
245.0,307.0,14288.0
2332.0,1489.0,11.0
6.0,135.0,4468.0
158.0,671.0,1175.0
80860.0,12.0,1.0
2262.0,3063.0,32029.0
191.0,73.0,250.0
517.0,797.0,6549.0
6507790.0,524.0,817.0
125.0,193.0,13249.0
121.0,150.0,57.0
1.0,74.0,335.0
133.0,1062.0,1998.0
17.0,262.0,8978.0
17484.0,698.0,15502.0
22331.0,2799.0,38203.0
338.0,129.0,154854.0
2335.0,1489.0,11.0
7290180.0,79.0,4019.0
51.0,75.0,22.0
2973.0,3357.0,7074.0
327.0,266.0,9790.0
26.0,105.0,1165.0
1682.0,1831.0,6540.0
37.0,115.0,281.0
2348.0,1483.0,11.0
402.0,505.0,3348.0
100.0,234.0,3497.0
115.0,178.0,1715.0
572.0,1159.0,15980.0
1615.0,1000.0,19.0
562.0,1209.0,1085.0
42.0,362.0,1871.0
180.0,263.0,2840.0
1385.0,642.0,8071.0
299.0,464.0,1444.0
884.0,918.0,7427.0
1028.0,1901.0,4014.0
213.0,681.0,20875.0
7328.0,1051.0,1190.0
0.0,3.0,16.0
706.0,755.0,339.0
108.0,251.0,748.0
3.0,69.0,1533.0
706.0,1571.0,12101.0
102.0,99.0,750.0
980.0,324.0,1834.0
123.0,537.0,238.0
39.0,466.0,644.0
626.0,1089.0,2815.0
2793.0,490.0,924.0
51.0,374.0,7486.0
288.0,82.0,3829.0
33669.0,28550.0,54892.0
8.0,54.0,1287.0
1165.0,1186.0,29228.0
3120.0,4542.0,55610.0
723.0,231.0,5665.0
18.0,21.0,122.0
56.0,112.0,5.0
89.0,488.0,8623.0
920.0,838.0,13521.0
3983.0,1257.0,5320.0
156.0,164.0,2625.0
158.0,138.0,83.0
63.0,243.0,2680.0
45337.0,700.0,24217.0
25420.0,1078.0,362.0
140.0,280.0,789.0
439549.0,903.0,9.0
1151.0,1491.0,25455.0
92.0,186.0,366.0
483.0,205.0,1.0
2735.0,4994.0,14153.0
75.0,1011.0,6525.0
229.0,576.0,16607.0
1248.0,1728.0,1966.0
377.0,807.0,61296.0
106.0,222.0,18714.0
3430.0,965.0,5291.0
176.0,789.0,5603.0
355.0,243.0,2776.0
1247.0,3428.0,175460.0
38.0,193.0,1805.0
87.0,112.0,8557.0
3322579.0,50.0,4020.0
33.0,122.0,107.0
81094.0,12.0,1.0
61554.0,1.0,2.0
97.0,86.0,15886.0
12335.0,12315.0,15804.0
561.0,749.0,178.0
148.0,1178.0,2035.0
351.0,278.0,8511.0
1802.0,1452.0,50718.0
196.0,326.0,2823.0
334.0,455.0,9065.0
228.0,863.0,5819.0
69.0,81.0,222.0
115.0,477.0,11300.0
174.0,97.0,700.0
120.0,253.0,755.0
607.0,1774.0,1190.0
96.0,1972.0,25132.0
250.0,549.0,1871.0
196.0,373.0,17898.0
97.0,247.0,722.0
796.0,738.0,12669.0
106365.0,1234.0,9509.0
143.0,2435.0,6079.0
155.0,1568.0,1505.0
1322.0,4990.0,99375.0
11013.0,434.0,3524.0
269.0,774.0,2659.0
130.0,379.0,72.0
212.0,1112.0,35.0
5972.0,470.0,23932.0
16.0,325.0,421.0
650.0,645.0,3033.0
2837.0,943.0,2978.0
2261.0,739.0,346.0
54.0,144.0,478.0
264.0,168.0,6295.0
244.0,204.0,10888.0
158.0,109.0,749.0
1759.0,1520.0,92527.0
2406.0,2116.0,29.0
5.0,122.0,5172.0
254.0,892.0,13938.0
3.0,60.0,213.0
413.0,325.0,5129.0
0.0,52.0,2.0
16.0,16.0,1229.0
582.0,1229.0,8553.0
1983.0,234.0,13768.0
793.0,1844.0,276802.0
0.0,0.0,0.0
223.0,689.0,22200.0
443.0,373.0,5753.0
311.0,233.0,2857.0
525.0,558.0,120.0
257.0,733.0,437.0
1438.0,90.0,8.0
110.0,171.0,412.0
338.0,695.0,9988.0
64.0,263.0,593.0
3288.0,1480.0,2571.0
62987.0,286.0,7897.0
160.0,227.0,8079.0
2356.0,1483.0,11.0
236.0,283.0,5279.0
132.0,595.0,1397.0
2546.0,728.0,386.0
19.0,82.0,205.0
4876.0,667.0,36803.0
762.0,59.0,1510.0
2818.0,986.0,25444.0
70.0,166.0,355.0
23.0,130.0,838.0
124.0,488.0,12161.0
608.0,429.0,4645.0
6701913.0,80.0,3678.0
182.0,1144.0,7555.0
588.0,1159.0,14287.0
3470.0,757.0,16810.0
67920.0,994.0,19153.0
3001.0,724.0,9947.0
149.0,1118.0,3793.0
1035.0,363.0,4563.0
2606.0,2872.0,29.0
897.0,2820.0,1310.0
662.0,1743.0,41121.0
624.0,162.0,1733.0
602.0,425.0,4559.0
12.0,56.0,3.0
6064.0,673.0,1396.0
2377.0,578.0,176707.0
10.0,155.0,5445.0
285.0,94.0,1581.0
1201.0,1283.0,0.0
58660.0,147.0,7530.0
6497.0,787.0,9250.0
1422.0,1676.0,19.0
123.0,253.0,761.0
6927.0,5354.0,83756.0
60772.0,750.0,14928.0
1147.0,481.0,4723.0
3294.0,725.0,3932.0
196.0,309.0,2783.0
1185.0,475.0,37808.0
194.0,484.0,6509.0
1288.0,1733.0,4996.0
14481.0,812.0,249211.0
10504.0,3108.0,17276.0
58.0,195.0,431.0
44.0,6.0,968.0
269.0,794.0,17953.0
130.0,360.0,38399.0
99.0,46.0,37.0
74.0,60.0,339.0
18.0,54.0,6.0
410.0,2802.0,10258.0
79405.0,12.0,1.0
15908.0,3679.0,41206.0
34927.0,114.0,5.0
1024.0,178.0,15.0
26.0,167.0,280.0
604.0,802.0,114810.0
438.0,201.0,3478.0
419.0,317.0,6993.0
9.0,34.0,47.0
64.0,61.0,41.0
264.0,637.0,118972.0
3806.0,1674.0,82.0
1542.0,172.0,2825.0
150.0,297.0,5344.0
2.0,102.0,56.0
17849.0,151.0,2285.0
13.0,0.0,12.0
590.0,825.0,2552.0
1091.0,2825.0,13009.0
509.0,77.0,60.0
2148.0,2041.0,102449.0
35.0,93.0,2642.0
43.0,34.0,18.0
409.0,447.0,1944.0
106162.0,1233.0,9493.0
514.0,436.0,4004.0
59.0,38.0,1423.0
89844.0,264.0,96.0
589.0,586.0,11284.0
7.0,65.0,5716.0
317.0,645.0,38924.0
510.0,432.0,165284.0
560.0,1366.0,2167.0
32201.0,7734.0,31232.0
130.0,154.0,6817.0
1564.0,1912.0,1058.0
474.0,175.0,34.0
16750.0,364.0,6252.0
2345.0,1487.0,11.0
180.0,520.0,1544.0
3.0,58.0,2083.0
882.0,930.0,2228.0
201.0,176.0,1871.0
84.0,254.0,753.0
272.0,515.0,3577.0
147.0,151.0,22249.0
1390.0,929.0,63159.0
47.0,587.0,45.0
37.0,155.0,4893.0
68.0,310.0,2321.0
2228.0,495.0,2.0
20.0,297.0,21.0
26.0,171.0,328.0
72.0,769.0,4648.0
23196.0,700.0,25331.0
2169.0,2003.0,30449.0
11.0,16.0,3.0
0.0,5.0,2.0
712.0,1037.0,17327.0
645.0,913.0,26190.0
1733.0,1006.0,6485.0
760.0,838.0,28738.0
25.0,197.0,7662.0
183.0,183.0,21822.0
2362.0,1483.0,11.0
266.0,1081.0,6335.0
626.0,332.0,184681.0
331.0,333.0,6820.0
95.0,883.0,1479.0
106398.0,266.0,8037.0
3.0,1.0,21.0
69.0,131.0,412.0
144.0,542.0,1232.0
65.0,496.0,236.0
432.0,1704.0,196661.0
194.0,228.0,1493.0
4137.0,459.0,6128.0
114.0,504.0,6406.0
646.0,1005.0,14811.0
112.0,172.0,3973.0
12.0,250.0,215.0
2352.0,1479.0,11.0
1026.0,618.0,14109.0
2995.0,5003.0,534255.0
589.0,181.0,0.0
1205.0,113.0,6344.0
38777.0,334.0,2542.0
1439.0,879.0,70640.0
153.0,353.0,11782.0
23.0,45.0,2.0
51288.0,198.0,1256.0
1453.0,428.0,614.0
649.0,2464.0,15849.0
2375.0,2806.0,24.0
52.0,204.0,426.0
39.0,56.0,20.0
540.0,1164.0,2745.0
